; Sample Rate 44100
; Channels 2
               0     0.0051574707    0.0051574707 
   2.2675737e-05       0.11383057      0.11383057 
   4.5351474e-05       0.22979736      0.22979736 
   6.8027211e-05       0.33377075      0.33380127 
   9.0702948e-05       0.43347168      0.43344116 
   0.00011337868       0.51733398      0.51730347 
   0.00013605442       0.59103394      0.59106445 
   0.00015873016       0.64535522      0.64532471 
    0.0001814059       0.68554688      0.68551636 
   0.00020408163       0.70422363      0.70422363 
   0.00022675737       0.70678711      0.70675659 
   0.00024943311       0.68771362      0.68771362 
   0.00027210884       0.65246582       0.6524353 
   0.00029478458       0.59753418      0.59753418 
   0.00031746032       0.52844238      0.52844238 
   0.00034013605       0.44335938      0.44335938 
   0.00036281179       0.34790039      0.34786987 
   0.00038548753       0.24179077      0.24176025 
   0.00040816327       0.13021851      0.13018799 
     0.000430839      0.014221191     0.014251709 
   0.00045351474      -0.10140991     -0.10140991 
   0.00047619048      -0.21481323     -0.21484375 
   0.00049886621      -0.32211304     -0.32211304 
   0.00052154195      -0.42095947     -0.42095947 
   0.00054421769       -0.5083313      -0.5083313 
   0.00056689342      -0.58203125     -0.58203125 
   0.00058956916      -0.64016724     -0.64016724 
    0.0006122449       -0.6809082      -0.6809082 
   0.00063492063      -0.70352173     -0.70352173 
   0.00065759637      -0.70690918     -0.70690918 
   0.00068027211      -0.69161987     -0.69161987 
   0.00070294785       -0.6572876     -0.65731812 
   0.00072562358      -0.60571289     -0.60571289 
   0.00074829932      -0.53738403     -0.53741455 
   0.00077097506      -0.45498657     -0.45501709 
   0.00079365079      -0.35998535     -0.35998535 
   0.00081632653      -0.25564575     -0.25564575 
   0.00083900227      -0.14404297     -0.14401245 
     0.000861678     -0.028930664    -0.028900146 
   0.00088435374      0.087310791     0.087310791 
   0.00090702948        0.2008667       0.2008667 
   0.00092970522       0.30929565      0.30929565 
   0.00095238095       0.40921021      0.40917969 
   0.00097505669       0.49822998      0.49822998 
   0.00099773243       0.57373047      0.57369995 
    0.0010204082       0.63388062       0.6338501 
    0.0010430839       0.67684937      0.67687988 
    0.0010657596       0.70169067      0.70169067 
    0.0010884354       0.70758057      0.70758057 
    0.0011111111       0.69448853      0.69448853 
    0.0011337868       0.66259766      0.66262817 
    0.0011564626       0.61294556      0.61291504 
    0.0011791383       0.54678345      0.54678345 
    0.0012018141       0.46588135      0.46585083 
    0.0012244898       0.37240601      0.37243652 
    0.0012471655       0.26895142       0.2689209 
    0.0012698413       0.15823364      0.15826416 
     0.001292517      0.043243408     0.043212891 
    0.0013151927     -0.072906494    -0.072875977 
    0.0013378685      -0.18707275     -0.18707275 
    0.0013605442      -0.29620361     -0.29620361 
      0.00138322       -0.3973999      -0.3973999 
    0.0014058957        -0.487854     -0.48782349 
    0.0014285714      -0.56518555     -0.56518555 
    0.0014512472      -0.62728882     -0.62728882 
    0.0014739229      -0.67251587     -0.67254639 
    0.0014965986      -0.69961548       -0.699646 
    0.0015192744      -0.70791626     -0.70791626 
    0.0015419501      -0.69711304     -0.69714355 
    0.0015646259       -0.6675415     -0.66757202 
    0.0015873016      -0.62005615     -0.62002563 
    0.0016099773      -0.55581665     -0.55581665 
    0.0016326531      -0.47665405     -0.47665405 
    0.0016553288      -0.38461304     -0.38461304 
    0.0016780045      -0.28222656     -0.28222656 
    0.0017006803      -0.17224121     -0.17227173 
     0.001723356     -0.057617188    -0.057617188 
    0.0017460317      0.058532715     0.058532715 
    0.0017687075       0.17312622      0.17312622 
    0.0017913832       0.28305054      0.28305054 
     0.001814059       0.38537598      0.38537598 
    0.0018367347       0.47729492      0.47729492 
    0.0018594104       0.55636597      0.55639648 
    0.0018820862       0.62045288       0.6204834 
    0.0019047619        0.6678772      0.66784668 
    0.0019274376       0.69729614      0.69729614 
    0.0019501134       0.70791626      0.70794678 
    0.0019727891       0.69949341      0.69946289 
    0.0019954649       0.67224121      0.67221069 
    0.0020181406       0.62686157      0.62686157 
    0.0020408163       0.56463623      0.56463623 
    0.0020634921       0.48721313      0.48718262 
    0.0020861678       0.39660645      0.39663696 
    0.0021088435       0.29537964      0.29537964 
