; Sample Rate 44100
; Channels 2
               0     0.0030517578    0.0030822754 
   2.2675737e-05      0.068511963      0.06854248 
   4.5351474e-05       0.13949585      0.13952637 
   6.8027211e-05       0.20568848      0.20568848 
   9.0702948e-05       0.27264404      0.27261353 
   0.00011337868       0.33444214      0.33444214 
   0.00013605442       0.39532471      0.39529419 
   0.00015873016       0.45019531      0.45022583 
    0.0001814059       0.50271606      0.50274658 
   0.00020408163       0.54852295      0.54852295 
   0.00022675737       0.59066772      0.59066772 
   0.00024943311       0.62554932       0.6255188 
   0.00027210884        0.6557312      0.65570068 
   0.00029478458       0.67828369      0.67828369 
   0.00031746032       0.69540405      0.69537354 
   0.00034013605       0.70474243      0.70471191 
   0.00036281179       0.70812988      0.70812988 
   0.00038548753       0.70385742      0.70385742 
   0.00040816327       0.69342041      0.69342041 
     0.000430839        0.6756897       0.6756897 
   0.00045351474       0.65185547      0.65185547 
   0.00047619048       0.62133789      0.62133789 
   0.00049886621       0.58502197      0.58502197 
   0.00052154195       0.54290771       0.5428772 
   0.00054421769       0.49554443      0.49557495 
   0.00056689342       0.44335938      0.44338989 
   0.00058956916       0.38687134      0.38684082 
    0.0006122449       0.32669067      0.32669067 
   0.00063492063       0.26318359      0.26318359 
   0.00065759637       0.19732666      0.19732666 
   0.00068027211        0.1293335       0.1293335 
   0.00070294785      0.060302734     0.060302734 
   0.00072562358     -0.009552002    -0.009552002 
   0.00074829932     -0.079040527    -0.079071045 
   0.00077097506      -0.14801025     -0.14804077 
   0.00079365079      -0.21533203     -0.21536255 
   0.00081632653      -0.28079224     -0.28079224 
   0.00083900227      -0.34332275     -0.34329224 
     0.000861678      -0.40267944     -0.40264893 
   0.00088435374      -0.45797729     -0.45797729 
   0.00090702948      -0.50894165     -0.50894165 
   0.00092970522      -0.55487061     -0.55487061 
   0.00095238095       -0.5954895     -0.59545898 
   0.00097505669      -0.63021851     -0.63021851 
   0.00099773243      -0.65896606     -0.65896606 
    0.0010204082      -0.68121338     -0.68121338 
    0.0010430839       -0.6968689      -0.6968689 
    0.0010657596      -0.70578003     -0.70574951 
    0.0010884354      -0.70779419     -0.70779419 
    0.0011111111      -0.70297241     -0.70297241 
    0.0011337868       -0.6913147      -0.6913147 
    0.0011564626      -0.67294312     -0.67294312 
    0.0011791383      -0.64801025     -0.64797974 
    0.0012018141      -0.61679077     -0.61682129 
    0.0012244898      -0.57958984     -0.57958984 
    0.0012471655      -0.53677368     -0.53674316 
    0.0012698413       -0.4887085      -0.4887085 
     0.001292517       -0.4359436      -0.4359436 
    0.0013151927      -0.37890625     -0.37890625 
    0.0013378685      -0.31820679     -0.31820679 
    0.0013605442      -0.25442505     -0.25442505 
      0.00138322      -0.18814087     -0.18817139 
    0.0014058957      -0.12005615     -0.12002563 
    0.0014285714     -0.050811768    -0.050811768 
    0.0014512472      0.018981934     0.018981934 
    0.0014739229      0.088531494     0.088531494 
    0.0014965986       0.15725708      0.15725708 
    0.0015192744       0.22439575      0.22442627 
    0.0015419501       0.28939819      0.28942871 
    0.0015646259       0.35162354      0.35159302 
    0.0015873016       0.41036987      0.41040039 
    0.0016099773       0.46517944      0.46517944 
    0.0016326531       0.51544189      0.51544189 
    0.0016553288       0.56072998      0.56069946 
    0.0016780045        0.6005249       0.6005249 
    0.0017006803       0.63452148      0.63452148 
     0.001723356       0.66235352      0.66235352 
    0.0017460317       0.68374634      0.68374634 
    0.0017687075       0.69851685      0.69848633 
    0.0017913832       0.70645142      0.70645142 
     0.001814059       0.70755005      0.70755005 
    0.0018367347       0.70178223      0.70178223 
    0.0018594104       0.68920898      0.68917847 
    0.0018820862       0.66989136      0.66992188 
    0.0019047619       0.64413452      0.64413452 
    0.0019274376       0.61212158      0.61209106 
    0.0019501134       0.57409668      0.57409668 
    0.0019727891        0.5305481       0.5305481 
    0.0019954649       0.48181152      0.48181152 
    0.0020181406       0.42840576      0.42840576 
    0.0020408163       0.37088013      0.37084961 
    0.0020634921       0.30969238      0.30969238 
    0.0020861678       0.24554443      0.24554443 
    0.0021088435       0.17901611       0.1789856 
    0.0021315193       0.11071777      0.11068726 
     0.002154195      0.041320801     0.041351318 
